Name                                                                Stmts   Miss  Cover
avalanche/models/simple_cnn.py                                         15      9    40%
avalanche/models/simple_mlp.py                                         19      4    79%
avalanche/training/__init__.py                                          4      0   100%
avalanche/training/plugins/__init__.py                                 11      0   100%
avalanche/training/plugins/agem.py                                     60     10    83%
avalanche/training/plugins/cwr_star.py                                 67      4    94%
avalanche/training/plugins/evaluation.py                              104      7    93%
avalanche/training/plugins/ewc.py                                      67      3    96%
avalanche/training/plugins/gdumb.py                                    36      0   100%
avalanche/training/plugins/gem.py                                      74      8    89%
avalanche/training/plugins/lwf.py                                      26      0   100%
avalanche/training/plugins/multi_head.py                               66      5    92%
avalanche/training/plugins/replay.py                                   32      0   100%
avalanche/training/plugins/strategy_plugin.py                          56      1    98%
avalanche/training/plugins/synaptic_intelligence.py                   152      9    94%
avalanche/training/strategies/__init__.py                               5      0   100%
avalanche/training/strategies/ar1.py                                  114      1    99%
avalanche/training/strategies/base_strategy.py                        244      5    98%
avalanche/training/strategies/cumulative.py                            20      0   100%
avalanche/training/strategies/joint_training.py                        45      4    91%
avalanche/training/strategies/strategy_wrappers.py                     65      7    89%
avalanche/training/utils.py                                           128     14    89%
examples/__init__.py                                                    0      0   100%
examples/test_install.py                                                7      3    57%
tests/__init__.py                                                       0      0   100%
tests/deprecated_tests/__init__.py                                      0      0   100%
tests/test_avalanche_dataset.py                                       743     11    99%
tests/test_core50.py                                                   12      1    92%
tests/test_dataloaders.py                                              60      1    98%
tests/test_metrics.py                                                 113      8    93%
tests/test_nc_mt_scenario.py                                          153      2    99%
tests/test_nc_sit_scenario.py                                         161      1    99%
tests/test_ni_sit_scenario.py                                         109      1    99%
tests/test_permuted_mnist.py                                           18      1    94%
tests/test_plugins.py                                                 130      2    98%
tests/test_scenarios_typechecks.py                                     46      2    96%
tests/test_strategies.py                                              248     11    96%
tests/test_tinyimagenet.py                                             20      1    95%
tests/unit_tests_utils.py                                               6      1    83%
---------------------------------------------------------------------------------------
TOTAL                                                                8155   1990    76%
